female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
0,3,792042,0.444444444444444,101,-0.5321736335754395,-0.08557125926017761,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,3312,0,0,0
0,3,792044,0.444444444444444,101,-0.4076385498046875,0.07810503244400024,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,3313,0,0,0
0,3,792063,0.444444444444444,101,-0.6370524168014526,-0.2295912504196167,0.2870360977629496,1.4523460865020752,0.7309231435683365,0.673615706927937,0.23449583704906202,0.2567377156263741,3314,0,0,0
0,3,1201,0.444444444444444,102,0.08008420467376709,0.12232443690299988,0.24231867954597056,1.2298356294631958,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,3315,0,0,0
0,3,4907,0.444444444444444,103,-0.4382159411907196,0.05417275428771973,1,5.137361526489258,0.34012085814213294,0,0.5285447043885311,0.008795860709113479,3321,0,0,0
0,3,4927,0.444444444444444,103,-0.5062516927719116,-0.013862967491149902,1,12.00307559967041,0.5447687851583,0,0.5046801921968112,0.008795860709113479,3323,0,0,0
0,3,4937,0.444444444444444,103,-0.5279509425163269,-0.035562217235565186,0.31406729101908415,1.5868512392044067,0.6322226424795884,0,0.3829169410406778,0.008795860709113479,3326,0,0,0
0,3,1902,0.444444444444444,201,-0.35095804929733276,-0.03584975004196167,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,3327,0,0,0
0,3,1014,0.444444444444444,202,-0.19878435134887695,0.11776834726333618,0.2919135239369594,1.4766157865524292,0.32208210935268794,0.8029148705095436,0.34841001391547227,0.40176009721420974,3331,0,0,0
0,4,6510,0.444444444444444,2,-0.1511431634426117,0.11730539798736572,0.06188461228322098,0.332009494304657,0.33406105020374255,0.06848036343923954,0.6253221067129509,0.18583943289210317,3346,0,0,1
0,4,6511,0.444444444444444,2,-0.3007979094982147,-0.032349348068237305,0.152426583659536,0.782539427280426,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,3347,0,0,1
0,4,1112,0.444444444444444,7,-0.37704697251319885,-0.006895899772644043,0.14400062624768306,0.7406125068664551,0.5295274958098021,0.30496054720521043,0.4069923568372355,0.25219735897282547,3371,0,0,1
0,4,5707,0.444444444444444,8,-0.31959596276283264,-0.012867331504821777,0.2800818203100155,1.417742133140564,0.6221216380899576,0.6430983582598846,0.3328541967143274,0.8894828944833226,3372,0,0,1
0,4,5711,0.444444444444444,8,-0.3116030991077423,-0.004874467849731445,0.14185413133433922,0.7299317121505737,0.5073844454813868,0.6430983582598846,0.4730336225362172,0.8894828944833226,3373,0,0,1
0,4,5715,0.444444444444444,8,-0.2855587303638458,0.02116990089416504,0.7415992132024177,3.7142174243927,0.38558239925384763,0.6430983582598846,0.44953739715308216,0.8894828944833226,3375,0,0,1
0,4,7404,0.444444444444444,10,-0.4406464099884033,-2.7292966842651367e-4,0.16619210199185683,0.8510355949401855,0.5067857981923577,0.44713306646804235,0.36205128460787733,0.09993168593865957,3377,0,0,1
0,4,7412,0.444444444444444,10,-0.44115394353866577,-7.804632186889648e-4,0.10828274916986122,0.5628830790519714,0.49976420018804385,0.44713306646804235,0.31666436524854696,0.09993168593865957,3378,0,0,1
0,4,7413,0.444444444444444,10,-0.4406167268753052,-2.4324655532836914e-4,0.18712548835938475,0.9551985263824463,0.34626780373273225,0.44713306646804235,0.34900208933648263,0.09993168593865957,3379,0,0,1
0,4,7420,0.444444444444444,10,-0.44134682416915894,-9.733438491821289e-4,0.1724666891963844,0.8822574615478516,0.5930970156074457,0.44713306646804235,0.28839851184158904,0.09993168593865957,3380,0,0,1
0,4,7424,0.444444444444444,10,-0.4399415850639343,4.3189525604248047e-4,1,5.203813076019287,0.44386058774989295,0.44713306646804235,0.6807270951160074,0.09993168593865957,3381,0,0,1
0,4,8,0.444444444444444,100,-0.34066545963287354,-0.05587702989578247,0.15050024360635683,0.7729541063308716,0.4956435521096173,0.29673594482860566,0.3461354665768245,0.20557469909787132,3402,0,0,1
0,4,792007,0.444444444444444,101,-0.5076758861541748,0.012003898620605469,0.2971813809022096,1.5028282403945923,0.43660253640123137,0.673615706927937,0.4583425369901676,0.2567377156263741,3413,0,0,1
0,4,792009,0.444444444444444,101,-0.5154545903205872,-0.011196732521057129,0.08051872855450394,0.42473143339157104,0.4010253212567725,0.673615706927937,0.43511316278490264,0.2567377156263741,3414,0,0,1
0,4,792042,0.444444444444444,101,-0.5398432612419128,-0.02787443995475769,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,3417,0,0,1
0,4,792051,0.444444444444444,101,-0.5449231266975403,-0.040665268898010254,0.28533753096544434,1.4438941478729248,0.41719678374228597,0.673615706927937,0.38231912775160337,0.2567377156263741,3419,0,0,1
0,4,1202,0.444444444444444,102,-0.250691294670105,-0.03560584783554077,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,3422,0,0,1
0,4,5,0.444444444444444,104,0.007181904278695583,0.13750582933425903,1,9.00051212310791,0.9914107215654427,0.33050834387805994,0.5177915432263567,0.3557410407357083,3426,0,0,1
0,4,7,0.444444444444444,104,-0.17796961963176727,-0.0476456880569458,0.20493291288903848,1.0438069105148315,0.5052954684036859,0.33050834387805994,0.5218058269434267,0.3557410407357083,3428,0,0,1
0,4,8,0.444444444444444,104,-0.13389556109905243,-0.003571629524230957,0.2205321287102796,1.1214274168014526,0.35883190683703864,0.33050834387805994,0.37794856542817046,0.3557410407357083,3429,0,0,1
0,4,1908,0.444444444444444,201,-0.3950567841529846,0.00923532247543335,0.07665203347527479,0.40549105405807495,0.41019021165789943,1,0.4189350489325926,0.31245264587715166,3439,0,0,1
0,4,1909,0.444444444444444,201,-0.3962862491607666,0.008005857467651367,0.13162830402620457,0.6790487766265869,0.4487165212492872,1,0.4519917383031208,0.31245264587715166,3440,0,0,1
0,4,1029,0.444444444444444,202,-0.23015697300434113,0.036590635776519775,0.38602907382314566,1.9449275732040405,0.43592059326225957,0.8029148705095436,0.32142342961538656,0.40176009721420974,3447,0,0,1
1,1,6517,0.444444444444444,2,-0.008641271851956844,-5.432106554508209e-4,0.3206370790709864,1.6195420026779175,0.5340796480896731,0.06848036343923954,0.35454605911665,0.18583943289210317,3461,1,0,0
1,1,6523,0.444444444444444,2,-0.0067231254652142525,0.001374935731291771,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,3462,1,0,0
1,1,6527,0.444444444444444,2,0.0014706843066960573,0.009568745270371437,0.46221219041311423,2.3240089416503906,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,3463,1,0,0
1,1,6528,0.444444444444444,2,-0.01860908418893814,-0.010511023923754692,0.04844793672246936,0.26514962315559387,0.4769314771268078,0.06848036343923954,0.30039084422233775,0.18583943289210317,3464,1,0,0
1,1,6535,0.444444444444444,2,-0.016467569395899773,-0.008369509130716324,0.3781369910487963,1.905657172203064,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,3465,1,0,0
1,1,6537,0.444444444444444,2,-0.01806369423866272,-0.009965633973479271,0.38148326346875594,1.9223079681396484,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,3466,1,0,0
1,1,1602,0.444444444444444,3,-0.2621994912624359,0.011475831270217896,0.24248748210810345,1.2306755781173706,0.5251546011716629,0.19652769707476936,0.44808878535165014,0.4089520914958431,3467,1,0,0
1,1,1605,0.444444444444444,3,-0.2010972499847412,0.0725780576467514,0.16572490029366857,0.848710834980011,0.38968834091707166,0.19652769707476936,0.5924155946170143,0.4089520914958431,3468,1,0,0
1,1,1614,0.444444444444444,3,-0.29362550377845764,-0.019950181245803833,0.05803138715013989,0.3128361403942108,0.5638592505548461,0.19652769707476936,0.3364299836851045,0.4089520914958431,3469,1,0,0
1,1,1626,0.444444444444444,3,-0.25043439865112305,0.02324092388153076,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,3470,1,0,0
1,1,1629,0.444444444444444,3,-0.28717780113220215,-0.01350247859954834,0.014515731894266736,0.09630556404590607,0.4025898874841456,0.19652769707476936,0.31135485523882944,0.4089520914958431,3471,1,0,0
1,1,2105,0.444444444444444,4,-0.16350993514060974,-0.03901064395904541,0.2590648472068529,1.3131632804870605,0.4097990914013711,0.24264372768598494,0.3119276207853478,0.4002318776307657,3474,1,0,0
1,1,2120,0.444444444444444,4,-0.16324618458747864,-0.03874689340591431,0.3057168826960314,1.5453002452850342,0.4097990914013711,0.24264372768598494,0.3909183073520338,0.4002318776307657,3481,1,0,0
1,1,4908,0.444444444444444,11,-0.17487728595733643,-0.012990802526473999,0.09902424247643558,0.5168134570121765,0.3819338179539689,0,0.43444259480691494,0.008795860709113479,3493,1,0,0
1,1,4927,0.444444444444444,11,-0.17789307236671448,-0.01600658893585205,1,5.7438225746154785,0.5447687851583,0,0.5046801921968112,0.008795860709113479,3497,1,0,0
1,1,6301,0.444444444444444,13,-0.19493873417377472,-0.08216193318367004,0.3559773544481188,1.7953925132751465,0.6436282408158154,0.16570700350507508,0.3862641572824081,1,3501,1,0,0
1,1,6304,0.444444444444444,13,-0.17678828537464142,-0.06401148438453674,0.6777057424725991,3.3962883949279785,0.45669535202031397,0.16570700350507508,0.40421424774722164,1,3502,1,0,0
1,1,6,0.444444444444444,100,-0.028208518400788307,0.00821702927350998,0.24752211555045217,1.2557275295257568,0.38984168769382127,0.29673594482860566,0.3785600649435289,0.20557469909787132,3505,1,0,0
1,1,792038,0.444444444444444,101,-0.4945904016494751,-0.24375852942466736,0.5739364397008117,2.8799402713775635,0.47541404365551454,0.673615706927937,0.340083903756253,0.2567377156263741,3514,1,0,0
1,1,792044,0.444444444444444,101,-0.4198492169380188,-0.21664516627788544,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,3516,1,0,0
1,1,1902,0.444444444444444,201,-0.2290516048669815,-0.12960949540138245,0.6053822535823777,3.036412239074707,0.6702628362824019,1,0.4022115638224812,0.31245264587715166,3525,1,0,0
1,1,1910,0.444444444444444,201,-0.17506442964076996,-0.0756223201751709,0.11865355358624839,0.6144874095916748,0.39654220136137364,1,0.2918067920340224,0.31245264587715166,3531,1,0,0
1,1,1913,0.444444444444444,201,-0.05044187977910042,0.04900023341178894,0.04131244387352429,0.22964395582675934,0.5700376663926388,1,0.7109790705685746,0.31245264587715166,3533,1,0,0
1,1,1001,0.444444444444444,202,-0.007108472753316164,9.480416774749756e-4,0.07807273846235457,0.412560373544693,0.5528525102986636,0.8029148705095436,0.5919317996195645,0.40176009721420974,3534,1,0,0
1,1,1003,0.444444444444444,202,-0.007108472753316164,9.480416774749756e-4,0.31496221291923665,1.5913043022155762,0.5021201452476999,0.8029148705095436,0.3156405925220878,0.40176009721420974,3535,1,0,0
1,1,1009,0.444444444444444,202,0.06303761154413223,0.07109412550926208,0.31496221291923665,1.5913043022155762,0.7168046751511424,0.8029148705095436,0.3220659700563375,0.40176009721420974,3537,1,0,0
1,1,1012,0.444444444444444,202,-0.019184045493602753,-0.0111275315284729,0.4779979371382394,2.402557611465454,0.524392892225859,0.8029148705095436,0.44864589605907096,0.40176009721420974,3538,1,0,0
1,2,2706,0.444444444444444,1,-0.06388555467128754,-0.005724310874938965,0.0181765446263018,0.11452148854732513,0.635691294209617,0.1092571922570767,0.40012022009386883,0.24562308494571602,3556,0,1,0
1,2,6511,0.444444444444444,2,-0.10586775094270706,-0.05334752798080444,0.152426583659536,0.782539427280426,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,3559,0,1,0
1,2,6512,0.444444444444444,2,-0.09645115584135056,-0.04393093287944794,0.041478763868881566,0.23047155141830444,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,3560,0,1,0
1,2,6539,0.444444444444444,2,-0.06355097144842148,-0.01103074848651886,0.41914731717674336,2.1097214221954346,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,3565,0,1,0
1,2,1602,0.444444444444444,3,-0.4932917654514313,0.022777140140533447,0.24248748210810345,1.2306755781173706,0.5251546011716629,0.19652769707476936,0.44808878535165014,0.4089520914958431,3567,0,1,0
1,2,2113,0.444444444444444,4,-0.2363586723804474,0.02964574098587036,0.12397089418648093,0.640946090221405,0.6129241233518435,0.24264372768598494,0.31860023055748266,0.4002318776307657,3576,0,1,0
1,2,407,0.444444444444444,5,-0.3552002012729645,-0.026174873113632202,0.9603385371499082,4.802647590637207,0.3627912868420317,0.2852703981123126,0.7525712770871045,0.4292491427572785,3578,0,1,0
1,2,1115,0.444444444444444,7,-0.3537878096103668,-0.00433725118637085,0.5337551052074778,2.6800010204315186,0.4223378742403378,0.30496054720521043,0.47113990099476627,0.25219735897282547,3583,0,1,0
1,2,792006,0.444444444444444,101,-0.46621447801589966,-0.02267855405807495,0.281583913957925,1.4252164363861084,0.5336313074415276,0.673615706927937,0.5280306612856662,0.2567377156263741,3593,0,1,0
1,2,18,0.444444444444444,200,-0.3214488923549652,0.060161709785461426,0.46402953710035194,2.333051919937134,0.47902845053639304,0.32197162095174275,0.6873249177576723,0.5016689287960189,3602,0,1,0
1,2,28,0.444444444444444,200,-0.348734587430954,0.032876014709472656,0.5096919957187582,2.560264825820923,0.33818635578967965,0.32197162095174275,0.5134997388530961,0.5016689287960189,3604,0,1,0
1,2,1009,0.444444444444444,202,0.10555361956357956,0.12423455715179443,0.31496221291923665,1.5913043022155762,0.7168046751511424,0.8029148705095436,0.3220659700563375,0.40176009721420974,3612,0,1,0
1,3,1201,0.444444444444444,0,0.059455547481775284,0.12541374564170837,0.39550235698116415,1.9920659065246582,0.5085131385222532,0.3289465060382878,0.3896815011563618,0.3166361780337798,3619,0,0,0
1,3,1202,0.444444444444444,0,-0.09903054684400558,-0.03307235240936279,0.1263294464201085,0.6526820659637451,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,3620,0,0,0
1,3,1213,0.444444444444444,0,-0.048153337091207504,0.017804861068725586,0.09098434965273633,0.476807564496994,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,3621,0,0,0
1,3,1226,0.444444444444444,0,-0.028855109587311745,0.037103086709976196,0.4884409366328252,2.4545211791992187,0.6937936737785656,0.3289465060382878,0.31371225228602306,0.3166361780337798,3622,0,0,0
1,3,2711,0.444444444444444,1,0.04162447527050972,0.01645970344543457,0.0355366669224524,0.20090413093566895,0.6841720813874657,0.1092571922570767,0.358075157041552,0.24562308494571602,3623,0,0,0
1,3,2732,0.444444444444444,1,0.04162447527050972,0.01645970344543457,0.0355366669224524,0.20090413093566895,0.6841720813874657,0.1092571922570767,0.358075157041552,0.24562308494571602,3624,0,0,0
1,3,2791,0.444444444444444,1,0.06891007721424103,0.04374530911445618,0.07085798615038134,0.3766603171825409,0.3738950248598687,0.1092571922570767,0.6446333921561113,0.24562308494571602,3625,0,0,0
1,3,6501,0.444444444444444,2,0.006102411542087793,0.00596165657043457,0.6056064931483107,3.0375280380249023,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,3626,0,0,0
1,3,6507,0.444444444444444,2,-0.09431108832359314,-0.09445184469223022,0.23308923295868558,1.183910608291626,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,3630,0,0,0
1,3,6517,0.444444444444444,2,-0.06913968920707703,-0.06928044557571411,0.3206370790709864,1.6195420026779175,0.5340796480896731,0.06848036343923954,0.35454605911665,0.18583943289210317,3637,0,0,0
1,3,6525,0.444444444444444,2,-0.01750287599861622,-0.017643630504608154,0.17032243428297802,0.8715878129005432,0.3626351361692733,0.06848036343923954,0.35454605911665,0.18583943289210317,3640,0,0,0
1,3,1625,0.444444444444444,3,-0.4392355680465698,0.030608713626861572,0.5177277738901659,2.600250244140625,0.8154394473406332,0.19652769707476936,0.3620223332337695,0.4089520914958431,3656,0,0,0
1,3,1626,0.444444444444444,3,-0.4392355680465698,0.030608713626861572,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,3657,0,0,0
1,3,2105,0.444444444444444,4,-0.34348684549331665,-0.02394765615463257,0.2590648472068529,1.3131632804870605,0.4097990914013711,0.24264372768598494,0.3119276207853478,0.4002318776307657,3662,0,0,0
1,3,2107,0.444444444444444,4,-0.3127296566963196,0.006809532642364502,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,3664,0,0,0
1,3,2110,0.444444444444444,4,-0.3037763833999634,0.015762805938720703,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,3665,0,0,0
1,3,1107,0.444444444444444,7,-0.2711872160434723,0.02025526762008667,0.23225882784817603,1.1797785758972168,0.7026799483141273,0.30496054720521043,0.4039244299797613,0.25219735897282547,3683,0,0,0
1,3,1116,0.444444444444444,7,-0.3315751850605011,-0.04013270139694214,0.13727322365472605,0.7071374654769897,0.6037356941662666,0.30496054720521043,0.32443725489426706,0.25219735897282547,3688,0,0,0
